,id,frame_num,season,width,file_name,datetime,seq_num_frames,location,height,seq_id,image_path_rel,question__species,split
48,S1/I07/I07_R1/S1_I07_R1_PICT2169,2,S1,2048,S1/I07/I07_R1/S1_I07_R1_PICT2169.JPG,2010-10-19 05:24:58,3,I07,1536,ASG0001auj,S1_I07_R1_PICT2169.jpg,elephant,test
49,S6/V10/V10_R1/S6_V10_R1_IMAG1747,1,S6,2048,S6/V10/V10_R1/S6_V10_R1_IMAG1747.JPG,2013-02-25 17:40:36,3,V10,1536,ASG0011wfc,S6_V10_R1_IMAG1747.jpg,lionFemale,test
53,S2/I09/I09_R2/S2_I09_R2_PICT0144,0,S2,2048,S2/I09/I09_R2/S2_I09_R2_PICT0144.JPG,2011-03-10 04:19:55,3,I09,1536,ASG0005uae,S2_I09_R2_PICT0144.jpg,reedbuck,test
65,S4/F01/F01_R1/S4_F01_R1_IMAG0373,0,S4,2048,S4/F01/F01_R1/S4_F01_R1_IMAG0373.JPG,2012-02-03 07:23:08,3,F01,1536,ASG000bx2v,S4_F01_R1_IMAG0373.jpg,dikDik,test
80,S1/F12/F12_R1/S1_F12_R1_PICT0407,0,S1,2048,S1/F12/F12_R1/S1_F12_R1_PICT0407.JPG,2010-09-22 23:43:36,3,F12,1536,ASG0000u71,S1_F12_R1_PICT0407.jpg,reedbuck,test
82,S2/G10/G10_R2/S2_G10_R2_IMAG0035,2,S2,2048,S2/G10/G10_R2/S2_G10_R2_IMAG0035.JPG,2011-04-19 16:59:22,3,G10,1536,ASG0005cj1,S2_G10_R2_IMAG0035.jpg,lionFemale,test
85,S2/L07/L07_R2/S2_L07_R2_PICT1623,1,S2,2048,S2/L07/L07_R2/S2_L07_R2_PICT1623.JPG,2011-04-20 23:44:09,3,L07,1536,ASG0007je3,S2_L07_R2_PICT1623.jpg,reedbuck,test
93,S2/E02/E02_R5/S2_E02_R5_PICT0267,1,S2,2048,S2/E02/E02_R5/S2_E02_R5_PICT0267.JPG,2011-07-09 20:48:29,3,E02,1536,ASG0004cga,S2_E02_R5_PICT0267.jpg,hippopotamus,test
110,S2/U13/U13_R2/S2_U13_R2_PICT0016,0,S2,2048,S2/U13/U13_R2/S2_U13_R2_PICT0016.JPG,2011-03-11 05:50:14,3,U13,1536,ASG00073or,S2_U13_R2_PICT0016.jpg,lionFemale,test
116,S1/E03/E03_R6/S1_E03_R6_PICT0545,0,S1,2048,S1/E03/E03_R6/S1_E03_R6_PICT0545.JPG,2010-10-27 20:52:36,3,E03,1536,ASG0000kui,S1_E03_R6_PICT0545.jpg,hippopotamus,test
118,S6/L03/L03_R2/S6_L03_R2_IMAG0183,0,S6,2048,S6/L03/L03_R2/S6_L03_R2_IMAG0183.JPG,2013-04-12 04:25:07,1,L03,1536,ASG00105wc,S6_L03_R2_IMAG0183.jpg,reedbuck,test
133,S2/E02/E02_R3/S2_E02_R3_PICT2574,1,S2,2048,S2/E02/E02_R3/S2_E02_R3_PICT2574.JPG,2011-06-16 13:59:44,3,E02,1536,ASG0004by8,S2_E02_R3_PICT2574.jpg,dikDik,test
137,S3/L10/L10_R11/S3_L10_R11_IMAG1819,2,S3,2048,S3/L10/L10_R11/S3_L10_R11_IMAG1819.JPG,2011-10-26 15:26:36,3,L10,1536,ASG0008j0n,S3_L10_R11_IMAG1819.jpg,lionFemale,test
159,S2/D04/D04_R1/S2_D04_R1_PICT0729,1,S2,2048,S2/D04/D04_R1/S2_D04_R1_PICT0729.JPG,2011-02-18 20:30:39,3,D04,1536,ASG000436u,S2_D04_R1_PICT0729.jpg,hippopotamus,test
165,S2/E02/E02_R2/S2_E02_R2_PICT1015,1,S2,2048,S2/E02/E02_R2/S2_E02_R2_PICT1015.JPG,2011-03-16 19:44:00,3,E02,1536,ASG0004ckx,S2_E02_R2_PICT1015.jpg,dikDik,test
218,S2/F01/F01_R2/S2_F01_R2_IMAG0196,2,S2,2048,S2/F01/F01_R2/S2_F01_R2_IMAG0196.JPG,2011-05-18 07:44:22,3,F01,1536,ASG0004ok2,S2_F01_R2_IMAG0196.jpg,dikDik,test
223,S2/D08/D08_R2/S2_D08_R2_PICT0937,2,S2,2048,S2/D08/D08_R2/S2_D08_R2_PICT0937.JPG,2011-03-29 04:37:28,3,D08,1536,ASG00046oz,S2_D08_R2_PICT0937.jpg,reedbuck,test
226,S6/H09/H09_R1/S6_H09_R1_IMAG0040,0,S6,2048,S6/H09/H09_R1/S6_H09_R1_IMAG0040.JPG,2013-02-01 18:54:42,3,H09,1536,ASG000zk5h,S6_H09_R1_IMAG0040.jpg,reedbuck,test
235,S3/E02/E02_R11/S3_E02_R11_IMAG0097,0,S3,2048,S3/E02/E02_R11/S3_E02_R11_IMAG0097.JPG,2011-11-06 06:30:20,3,E02,1536,ASG000944l,S3_E02_R11_IMAG0097.jpg,hippopotamus,test
239,S2/P11/P11_R3/S2_P11_R3_PICT0740,1,S2,2048,S2/P11/P11_R3/S2_P11_R3_PICT0740.JPG,2011-07-13 02:36:40,3,P11,1536,ASG0006e4a,S2_P11_R3_PICT0740.jpg,lionFemale,test
240,S4/D06/D06_R2/S4_D06_R2_IMAG2975,0,S4,2048,S4/D06/D06_R2/S4_D06_R2_IMAG2975.JPG,2012-04-06 21:01:21,1,D06,1536,ASG000d4wb,S4_D06_R2_IMAG2975.jpg,hippopotamus,test
245,S2/D02/D02_R3/S2_D02_R3_IMAG0468,0,S2,2048,S2/D02/D02_R3/S2_D02_R3_IMAG0468.JPG,2011-05-16 05:54:16,1,D02,1536,ASG0003yyu,S2_D02_R3_IMAG0468.jpg,dikDik,test
283,S5/K02/K02_R2/S5_K02_R2_IMAG0297,0,S5,2048,S5/K02/K02_R2/S5_K02_R2_IMAG0297.JPG,2012-09-14 00:48:44,1,K02,1536,ASG000qqj4,S5_K02_R2_IMAG0297.jpg,reedbuck,test
286,S1/L04/L04_R1/S1_L04_R1_PICT0821,0,S1,2048,S1/L04/L04_R1/S1_L04_R1_PICT0821.JPG,2010-09-24 21:21:02,3,L04,1536,ASG0001ly4,S1_L04_R1_PICT0821.jpg,lionFemale,test
299,S4/F06/F06_R2/S4_F06_R2_IMAG0078,0,S4,2048,S4/F06/F06_R2/S4_F06_R2_IMAG0078.JPG,2012-04-06 04:19:35,1,F06,1536,ASG000bd26,S4_F06_R2_IMAG0078.jpg,hippopotamus,test
307,S6/E02/E02_R2/S6_E02_R2_IMAG0472,0,S6,2048,S6/E02/E02_R2/S6_E02_R2_IMAG0472.JPG,2013-02-09 03:10:16,1,E02,1536,ASG000yqio,S6_E02_R2_IMAG0472.jpg,reedbuck,test
318,S5/E01/E01_R3/S5_E01_R3_IMAG2555,0,S5,2048,S5/E01/E01_R3/S5_E01_R3_IMAG2555.JPG,2012-10-25 00:41:03,1,E01,1536,ASG000ofll,S5_E01_R3_IMAG2555.jpg,dikDik,test
352,S5/E05/E05_R4/S5_E05_R4_IMAG0410,0,S5,2048,S5/E05/E05_R4/S5_E05_R4_IMAG0410.JPG,2013-01-04 02:17:42,1,E05,1536,ASG000okzp,S5_E05_R4_IMAG0410.jpg,hippopotamus,test
362,S2/I07/I07_R5/S2_I07_R5_PICT0217,2,S2,2048,S2/I07/I07_R5/S2_I07_R5_PICT0217.JPG,2011-07-07 21:26:39,3,I07,1536,ASG0005t89,S2_I07_R5_PICT0217.jpg,elephant,test
430,S2/I07/I07_R3/S2_I07_R3_PICT0162,1,S2,2048,S2/I07/I07_R3/S2_I07_R3_PICT0162.JPG,2011-05-15 18:46:07,3,I07,1536,ASG0005tba,S2_I07_R3_PICT0162.jpg,elephant,test
436,S2/D12/D12_R3/S2_D12_R3_PICT0917,0,S2,2048,S2/D12/D12_R3/S2_D12_R3_PICT0917.JPG,2011-07-21 19:34:13,3,D12,1536,ASG00049k2,S2_D12_R3_PICT0917.jpg,elephant,test
511,S2/D05/D05_R1/S2_D05_R1_PICT0341,0,S2,2048,S2/D05/D05_R1/S2_D05_R1_PICT0341.JPG,2011-04-07 20:09:12,3,D05,1536,ASG000458o,S2_D05_R1_PICT0341.jpg,hippopotamus,test
518,S2/F06/F06_R1/S2_F06_R1_PICT0048,1,S2,2048,S2/F06/F06_R1/S2_F06_R1_PICT0048.JPG,2011-02-15 06:04:03,3,F06,1536,ASG0004u5c,S2_F06_R1_PICT0048.jpg,hippopotamus,test
527,S2/D09/D09_R2/S2_D09_R2_PICT0085,2,S2,2048,S2/D09/D09_R2/S2_D09_R2_PICT0085.JPG,2011-03-10 21:44:18,3,D09,1536,ASG00047fc,S2_D09_R2_PICT0085.jpg,elephant,test
835,S1/F12/F12_R1/S1_F12_R1_PICT0655,2,S1,2048,S1/F12/F12_R1/S1_F12_R1_PICT0655.JPG,2010-09-27 19:29:14,3,F12,1536,ASG0000u9d,S1_F12_R1_PICT0655.jpg,lionFemale,test
1104,S2/T09/T09_R3/S2_T09_R3_PICT0516,2,S2,2048,S2/T09/T09_R3/S2_T09_R3_PICT0516.JPG,2011-07-24 04:11:32,3,T09,1536,ASG00070np,S2_T09_R3_PICT0516.jpg,dikDik,test
1238,S2/I09/I09_R2/S2_I09_R2_PICT0175,1,S2,2048,S2/I09/I09_R2/S2_I09_R2_PICT0175.JPG,2011-03-10 04:40:32,3,I09,1536,ASG0005uj7,S2_I09_R2_PICT0175.jpg,dikDik,test
1695,S2/D04/D04_R4/S2_D04_R4_PICT1080,1,S2,2048,S2/D04/D04_R4/S2_D04_R4_PICT1080.JPG,2011-07-14 01:47:19,3,D04,1536,ASG00042sj,S2_D04_R4_PICT1080.jpg,dikDik,test
